Section,Question,Type,RecodeFlag,VariableName,Instrument Out Variable Name,FinalDocName,FinalItemText,FinalDocUniverse,FinalDocUniverseDescription,DocSources,DocRecodes,DocKeywords,DocNotes,Qbank,FinalVariableDescription,ResponseCode,ResponseText
UCF,UCF.000_00.000,R08,RECODE,,,MSASTAT,,,,None,None,None,Not for public-use release. Data from Unit Control File (CBSAMSASTAT). 2013 metropolitan area definitions.,,MSA Status,,
UCF,,,,,,,,,,,,,,,,1,In a Metropolitan Statistical Area (MSA) and in the principal city of the MSA.
UCF,,,,,,,,,,,,,,,,2,"In a MSA, but not in the principal city."
UCF,,,,,,,,,,,,,,,,3,"In a MSA,  but cannot determine if in the principal city or not"
UCF,,,,,,,,,,,,,,,,4,Not in a MSA city
UCF,UCF.000_00.000,R09,RECODE,,,REGION,,ALL,All records,None,None,united states; region,Data from Unit Control File (CENREG).,,Region,,
UCF,,,,,,,,,,,,,,,,1,Northeast
UCF,,,,,,,,,,,,,,,,2,Midwest
UCF,,,,,,,,,,,,,,,,3,South
UCF,,,,,,,,,,,,,,,,4,West
